start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Sat, Jul 25 04:00PM","Sat, Jul 25 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Sun, Jul 26 07:30AM","Sun, Jul 26 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Sun, Jul 26 10:00AM","Sun, Jul 26 04:00PM",Event,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmaerc Royal Camp Setup,Æthelmaerc Royal Camp setup.,,,
"Sun, Jul 26 03:00PM","Sun, Jul 26 04:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Mon, Jul 27 07:30AM","Mon, Jul 27 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Mon, Jul 27 09:00AM","Mon, Jul 27 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Mon, Jul 27 09:00AM","Mon, Jul 27 09:00PM",Sciences,University Point 2,Tristyn of Gryffyn's Keep,Aethelmearc,A Survey of the King's Bounty,Contribute to a survey of the flora and fauna of Pennsic lands.,,,
"Mon, Jul 27 09:00AM","Mon, Jul 27 01:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Range Set-Up,Do you participate in thrown weapons? Come help us set up the range for all to enjoy!,,,
"Mon, Jul 27 09:30AM","Mon, Jul 27 12:30PM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,Archery Range Set-Up,Many hands make light work. Come out to help set up the Archery Range. You do **not** need to be a marshal to help; we welcome one and all.,,,
"Mon, Jul 27 09:30AM","Mon, Jul 27 03:30PM",Metalworking,Ansteorra Royal  - Haraldr's Workshop 2,Meistari Haraldr Bassi,Ansteorra,Viking/Anglo-Saxon Metal Stamping &/or Tool Making,"Make Viking arm bands, Anglo-Saxon annular brooches, and/or stamp tools, using stamping techniques. 4 hrs to make tools, 1+ hrs stamping project",$2.00,,
